648,negative,amazingly consider billon sensible choiceapril far away hope devil miracle
649,negative,go gameofnationson day
650,neutral,one one foi program
651,neutral,karp visit meet office disc peshmerga support
652,neutral,woman came visit sat front hold shrine photo family member killed
653,neutral,look move anti warman from air base alter local include
654,negative,muslin say suspect detain over plan main attack
655,neutral,control family martyr bomb is martyr mainly pilgrims
656,neutral,fetch boomed campbuccaâ
657,neutral,not support ninevehplain not nineveh øªø ø³ù
658,neutral,yezidi peshmerga for play volleybal crush is franklin
659,neutral,war saber news
660,negative,is perverse tramp magna is trot
661,neutral,suspend account safety support jack twitter
662,neutral,is command direct foil plot launch prechristma attack landmarks
663,neutral,come day wit secure full
664,neutral,thousand flee tension threaten anti campaign
665,neutral,resin sell furniture firewood being armour
666,negative,turkey for marriage continue abuse support great one refugeecrisi not
667,neutral,masoudbarzani condemn car bomb attack southern
668,neutral,dragonladi pilot spy is
669,neutral,foil suspect plot direct abroad prosecution
670,negative,somebody say russia bomb is
671,neutral,follow bow swore is you mention every single time print his
672,neutral,senior recruit arrest month
673,neutral,state unfair
674,negative,deeninspir guess people like boonaamoham use terror like pennyapp use get rich quick father
675,neutral,raqqa altaqqh son ali dash is shot cross north city
676,neutral,army avail helicopter fire missile target south afpphoto by
677,negative,mother law justify son fuck woman let marry woman love fuck
678,negative,krlbrndn desyracus one town fought region regime strike help
679,neutral,for seize cut highway manbijarimah alba
680,negative,neurprotectiv mohanndov nyeveni guy involve palestinian want burn gay etc
681,negative,part si feed breed gaze stopbombingsyria syria
682,negative,man insane claim would team set meet monday
683,neutral,break most north
684,negative,love see pile body fighterbut saw civilian lot child woman
685,neutral,gaze palestine israel syria stopbombingsyria
686,neutral,look did christmas christmastime
687,neutral,
688,negative,thelemniscat whoever trot escape justice
689,neutral,is europeprosecutor say arrest disruptedimmin times
690,negative,watch is most unfold eastern attack medium france prosecution kill army
691,negative,arm start civil war oil money wikileak draintheswampâ
692,neutral,remember pretty may wan take look
693,negative,injustice child display left stateliness humanright citizenship
694,neutral,think way defeat declare defend age
695,negative,dump state chase dump ground is
696,neutral,day fight deputy director report scene
697,neutral,need hold oil incense next day offer free ship
698,neutral,shut right stronger later world israelisburn
699,negative,still burn israelisburn half jerusalem
700,positive,prayer israel israelisburn half jew jerusalem
701,positive,not love day
702,neutral,prepare advent today lutheran church
703,positive,hidden gem special prayer today rain policy firelight heroes
704,neutral,intent start forest fire ecocrim
705,neutral,sale paint capital
706,neutral,travel
707,negative,speak jerusalem palestine israel gaze
708,neutral,beersheba half eight ashkelon
709,neutral,land claim jerusalem relief cassock
710,neutral,home each northern town rash wildfir persist
711,neutral,unionism jesuschrist jerusalempost bill made paint or
712,neutral,video
713,neutral,really right bill blackfriday
714,positive,nice more sun
715,neutral,firelight
716,positive,the following lizafarinacci contemporary take prayer bead art culture
717,neutral,review slut raw jurisprud falkland
718,negative,unionist isa each due massive firesdivin punish rule out
719,neutral,crowd market it sunday life relief town back track sabbath
720,neutral,world news under flee wildfir near
721,neutral,firelight battle blaze area overnight israelisburn
722,positive,pilot friend away
723,neutral,strange phenomenon occur yesterday sky huge cloud form
724,positive,norwoodujiabirthright tour shabbatshalom magic city
725,positive,tree look like lung breath air time tree britishpilgrimag jerusalem
726,neutral,urishak saniyusuf
727,neutral,report brush fire approach common
728,positive,join meet check icecream jerusalem israel
729,neutral,report near near jerusalem israelfir
730,negative,respite violence child gaze palestine israel jerusalem
731,neutral,report brush fire near common corridor house went flame day ago
732,neutral,pleas continue pray fire
733,neutral,year live find
734,neutral,report wed guest each clear
735,neutral,under flee wildfir near wildfir gobarireport
736,positive,wish great relax weekend weekendvib shabbatshalom finallyfre fun
737,positive,welcome salamduajari jerusalem israel city peace picture
738,neutral,christian judas religion
739,neutral,get via culturetrip israel food shabbatshalomâ
740,neutral,under
741,neutral,special second ring show joycekaram hillelneu michaelhorowicz israel
742,neutral,fire area fat
743,neutral,isa babel wholenoth league jerusalem sciencetheearth jaffa gate
744,positive,jerusalem trend
745,negative,holocausts survivor un jewish temple denial
746,negative,caught camera muslin seem start fire outside jewish village near
747,neutral,jerusalem voyageisrael
748,neutral,fire update major blaze break near firebomb suspect
749,neutral,sepulchr temper predecessor
750,neutral,advent rep saturday therewillbegluhwein
751,neutral,resin town near each due blaze firebomb suspect
752,positive,ben enjoy trip countryside almost hear jerusalem playing
753,negative,ten thousand for flee wildfir spread
754,neutral,gutshabbo old city
755,positive,start speak train laid remember greatest
756,negative,man fire report suspect arson attack today assist policy apprehend arson
757,positive,netanyahu idfspokesperson shall everyone
758,neutral,break terror attempt stab terrorist neutral
759,neutral,le jerusalem palestineburn
760,neutral,must remain stern undivided capital standwithisrael
761,neutral,policy assail shot try stab secure checkpoint
762,positive,shabbatshalom sshabbat all
763,negative,brutal immune call justice gaze palestine israel jerusalem
764,neutral,break foot scene attempt terror attack jerusalem israel
765,neutral,break report attempt stab shot dead
766,neutral,thank gesture lend hand put fire shot checkpoint
767,neutral,le outskirts ak cent
768,neutral,report scene suggest victim kill israelisburn
769,neutral,wall israel gaze palestine israel apartheid jerusalem
770,positive,via
771,negative,isreliforc shuhafat refuge camp killed annex shoot man conduct unknown apartheid
772,neutral,alkhatib symbol childhood den via sharethi gaze palestine israel jerusalem
773,neutral,break for kill suspect attack jerusalem accord policy palestine
774,negative,terrorist shot dead soldier moment attempt stab attack area
775,neutral,break soldier shot young man near camp military checkpoint moment ago
776,neutral,include threeminut video post bill prophecy
777,neutral,black friday blackfrisal postcross israel
778,neutral,culinari tour sample pomegran chicken upgrade ottoman fare via timesofisrael
779,neutral,occur check point village east occur for shot
780,neutral,occur shot dead
781,neutral,ministry health announce death man shot earlier israeliforc refuge camp illegal annex
782,neutral,army kill youth refuge camp east jerusalem israelonfir
783,neutral,firelight say hill fire front stretch couple kilometre israelfir
784,negative,arsonist set fire hill jerusalem burning israelfir arson jew
785,negative,child victim effort confess palestine israel jerusalem
786,neutral,broke one shop
787,neutral,emerge for cross shoot knife wild assail
788,positive,one splendid view inspire painter via art paint
789,negative,fire around cocktail cause aircraft over friend natal evacuated
790,neutral,picture civil defense assist put fire israel
791,neutral,secretly embrace ministry dvcronin intifada palestinian humanright
792,neutral,ye organ terrorist act over north area surprise attack
793,neutral,top reason visit meetinisrael vacant
794,neutral,alley jewish link
795,positive,there cometh place westernwal peacetoal thank weekend shabby
796,neutral,foreign minister kotzia visit monday announce
797,neutral,baby drill devil tibia men oil politicalrisk
798,neutral,difficult country visit accord man who visit every single one news
799,negative,about repeat mistake warn
800,neutral,fall fall flag same bin laden boston bomb ran tibia
801,positive,meet civil society repress brief seat feminist foreign policy
802,neutral,rid gaddafi meant near civil war is know also baby
803,neutral,held leader kill sea
804,neutral,comment jeremycorbyn theresamay torn labour rtuknew
805,neutral,not oil produce pressure devil current fight boom black market dollar libyaâ
806,neutral,extent strike africa tibia recent day tiny might hold remark local fighter air power
807,neutral,jeremycorbyn theresamay rtuknew carolineluca plenty say except come truth politician tibia
808,negative,flee bomb emigrant pari falseflag syria stopbombingsyria tibia
809,neutral,madam city conquer carthaginian history noblelibya
810,neutral,govern response commonsforeign report tibia
811,neutral,repress arrive yesterday take part resolve tribe
812,positive,love cat back instant love cut binghaziâ self catselfi tibia charcherâ
